timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T19:23:40.228453+00:00,423.8,51.61,39.48,25.14,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:23:45.276388+00:00,428.8,53.07,49.7,26.47,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:23:50.339222+00:00,433.9,52.58,45.25,26.68,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:23:55.371580+00:00,438.9,52.58,39.18,26.42,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:24:00.431472+00:00,444.0,52.09,36.33,25.04,0,throttled=0x0,frequency(48)=1100249984
2026-09-20T19:24:05.495027+00:00,449.0,53.07,39.22,24.95,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:24:10.529964+00:00,454.1,52.09,36.65,24.84,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:24:15.563052+00:00,459.1,53.07,41.21,24.79,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:24:20.607140+00:00,464.1,52.58,47.66,24.98,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:24:25.725944+00:00,469.3,54.04,68.1,26.18,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:24:30.826172+00:00,474.4,52.58,50.49,26.07,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:24:35.862977+00:00,479.4,51.12,22.16,25.41,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:24:40.896159+00:00,484.4,51.61,39.84,25.7,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:24:45.925840+00:00,489.5,53.07,75.53,26.62,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:24:51.031353+00:00,494.6,54.04,80.57,27.1,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:24:56.123416+00:00,499.7,55.5,91.85,27.8,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:25:01.229810+00:00,504.8,54.53,70.86,28.01,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:06.328329+00:00,509.9,53.56,61.91,27.58,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:11.358517+00:00,514.9,53.07,41.58,25.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:16.403107+00:00,519.9,53.07,43.96,26.14,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:21.471278+00:00,525.0,53.07,47.87,26.1,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:26.507913+00:00,530.1,54.04,41.25,25.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:31.543409+00:00,535.1,53.07,43.64,25.62,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:25:36.597210+00:00,540.1,54.04,49.85,25.84,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:41.651309+00:00,545.2,52.58,43.5,25.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:46.678734+00:00,550.2,54.04,34.81,25.85,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:25:51.737418+00:00,555.3,52.09,19.89,25.66,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:25:56.771569+00:00,560.3,51.61,21.53,25.66,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:26:01.798316+00:00,565.3,53.56,47.52,26.68,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:06.867411+00:00,570.4,53.56,67.39,27.33,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:11.935727+00:00,575.5,53.56,73.54,27.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:26:17.008558+00:00,580.6,55.5,75.01,29.14,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:22.093279+00:00,585.6,55.02,65.86,29.44,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:26:27.130945+00:00,590.7,55.02,70.47,31.16,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:32.233734+00:00,595.8,55.99,81.38,33.29,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:37.261104+00:00,600.8,55.99,60.12,33.53,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:42.312101+00:00,605.9,54.04,52.57,33.41,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:26:47.376534+00:00,610.9,55.02,58.5,33.98,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:26:52.431284+00:00,616.0,55.02,56.25,34.19,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:26:57.529636+00:00,621.1,53.56,55.65,33.63,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:02.565800+00:00,626.1,53.07,21.4,33.45,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:07.600664+00:00,631.1,54.53,36.96,32.78,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:12.690747+00:00,636.2,54.53,60.6,32.99,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:17.784611+00:00,641.3,55.02,73.94,34.04,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:22.815088+00:00,646.4,55.5,61.07,34.03,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:27.851431+00:00,651.4,55.5,52.45,33.8,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:27:32.915976+00:00,656.5,55.5,57.25,33.82,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:27:37.954773+00:00,661.5,55.5,50.26,33.6,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:43.014287+00:00,666.6,55.02,57.82,33.35,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:27:48.051069+00:00,671.6,55.02,48.92,33.27,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:27:53.091802+00:00,676.6,55.5,54.28,33.1,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:27:58.128429+00:00,681.7,55.5,45.78,32.96,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:03.194906+00:00,686.7,54.53,45.56,33.27,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:08.236047+00:00,691.8,55.02,41.08,33.07,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:13.271499+00:00,696.8,53.07,28.85,32.75,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:28:18.296905+00:00,701.8,53.07,27.9,32.69,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:23.323038+00:00,706.9,54.04,24.25,32.63,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:28.356061+00:00,711.9,52.09,9.63,32.42,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:33.388368+00:00,716.9,54.53,7.71,32.38,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:28:38.441522+00:00,722.0,53.07,12.21,32.12,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:28:43.494517+00:00,727.0,53.07,10.13,32.1,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:28:48.522859+00:00,732.1,52.09,17.35,32.1,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:28:53.546951+00:00,737.1,51.61,6.84,32.1,0,throttled=0x0,frequency(48)=1200287104
2026-09-20T19:28:58.595033+00:00,742.1,52.58,9.93,32.05,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:29:03.619217+00:00,747.2,51.12,9.78,32.07,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:29:08.651123+00:00,752.2,51.61,9.25,32.03,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:29:13.690334+00:00,757.2,51.12,13.79,32.04,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:29:18.719249+00:00,762.3,51.12,13.98,31.99,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:29:23.769368+00:00,767.3,52.09,4.24,31.99,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:29:28.809315+00:00,772.4,51.12,12.46,31.99,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:29:33.851148+00:00,777.4,51.12,12.83,32.0,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:29:38.893790+00:00,782.4,51.61,13.17,31.99,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:29:43.941883+00:00,787.5,52.09,11.4,31.98,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:29:48.971990+00:00,792.5,51.61,14.81,32.0,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:29:54.001605+00:00,797.5,51.61,11.45,32.0,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:29:59.060408+00:00,802.6,52.09,5.14,31.98,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:30:04.096582+00:00,807.6,51.61,7.69,31.96,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:30:09.120540+00:00,812.7,51.12,12.19,31.96,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:30:14.169352+00:00,817.7,51.12,13.59,31.97,0,throttled=0x0,frequency(48)=1000265600
2026-09-20T19:30:19.217458+00:00,822.8,51.12,12.94,31.97,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:30:24.241582+00:00,827.8,52.09,10.81,31.96,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:30:29.288538+00:00,832.8,51.12,12.9,31.97,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:30:34.339290+00:00,837.9,50.63,4.83,31.97,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:30:39.412199+00:00,843.0,50.63,10.08,31.97,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:30:44.441966+00:00,848.0,51.12,11.37,31.96,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:30:49.469628+00:00,853.0,52.09,16.37,31.95,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:30:54.497464+00:00,858.0,51.12,5.58,31.94,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:30:59.554967+00:00,863.1,51.61,4.8,31.94,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:31:04.581745+00:00,868.1,51.12,7.23,31.94,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:31:09.609140+00:00,873.2,51.12,13.03,31.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:31:14.634059+00:00,878.2,51.12,13.57,31.91,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:31:19.709378+00:00,883.3,51.12,13.46,31.9,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:31:24.760706+00:00,888.3,51.12,11.57,31.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:31:29.812184+00:00,893.4,50.63,5.1,31.94,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:31:34.877829+00:00,898.4,50.15,5.17,31.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:31:39.905911+00:00,903.4,51.12,12.82,31.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T19:31:44.938622+00:00,908.5,51.61,12.46,32.17,0,throttled=0x0,frequency(48)=900228544
2026-09-20T19:31:49.989640+00:00,913.5,51.12,19.01,32.16,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:31:55.014219+00:00,918.6,50.63,7.92,32.15,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:32:00.070244+00:00,923.6,50.63,5.97,32.15,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:32:05.099501+00:00,928.6,50.63,6.11,32.14,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:32:10.123427+00:00,933.7,51.12,13.03,32.14,0,throttled=0x0,frequency(48)=1100302720
2026-09-20T19:32:15.167211+00:00,938.7,50.63,14.5,31.98,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:32:20.212597+00:00,943.8,51.12,15.13,31.93,0,throttled=0x0,frequency(48)=800244160
2026-09-20T19:32:25.275099+00:00,948.8,50.63,5.06,31.93,0,throttled=0x0,frequency(48)=700207040
2026-09-20T19:32:30.328185+00:00,953.9,51.12,13.63,31.95,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:32:35.352621+00:00,958.9,50.15,5.01,31.94,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:32:40.408565+00:00,964.0,50.63,7.83,31.95,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:32:45.434713+00:00,969.0,51.12,13.44,31.94,0,throttled=0x0,frequency(48)=800191424
2026-09-20T19:32:50.482544+00:00,974.0,51.12,11.67,31.94,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:32:55.514015+00:00,979.1,51.12,14.36,31.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:33:00.569613+00:00,984.1,51.61,5.0,31.94,0,throttled=0x0,frequency(48)=700154304
2026-09-20T19:33:05.623717+00:00,989.2,51.12,4.79,31.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:33:10.648913+00:00,994.2,50.63,13.51,31.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:33:15.673716+00:00,999.2,51.12,13.05,31.95,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T19:33:20.707816+00:00,1004.2,50.15,11.3,31.94,0,throttled=0x0,frequency(48)=900228544
